iter	AUC	Logloss
883	0.7831634106	0.5070176205
884	0.7831064533	0.5070687588
885	0.7833342826	0.5070093287
886	0.7832773253	0.5069901745
887	0.7834481973	0.506959442
888	0.7835051546	0.5069896655
889	0.783562112	0.5068700074
890	0.783562112	0.5068472493
891	0.7836760267	0.5068700374
892	0.783562112	0.5067585343
893	0.7832203679	0.5066311919
894	0.7832773253	0.5065801142
895	0.7831634106	0.5066175811
896	0.7832203679	0.5066168484
897	0.7834481973	0.5066176446
898	0.7834481973	0.5066174316
899	0.783732984	0.5064495312
900	0.783903856	0.5063865438
901	0.783732984	0.5064305176
902	0.783732984	0.5064003051
903	0.783732984	0.5065004662
904	0.783732984	0.5064378551
905	0.7837899413	0.5064374912
906	0.783903856	0.5063916515
907	0.7841886427	0.5061133487
908	0.7841886427	0.506052398
909	0.7839608134	0.5061650245
910	0.7836190693	0.5062009795
911	0.783732984	0.5062415744
912	0.7839608134	0.5061904772
913	0.783903856	0.50613755
914	0.7837899413	0.5061450562
915	0.7837899413	0.5061989494
916	0.7836760267	0.5062308236
917	0.7837899413	0.5062092006
918	0.7838468987	0.5062111948
919	0.7838468987	0.5062092536
920	0.7837899413	0.5062443298
921	0.783903856	0.5063630196
922	0.7839608134	0.5063961242
923	0.7840177707	0.5063718631
924	0.7841316854	0.5062021595
925	0.7841316854	0.506213287
926	0.7841886427	0.5061730309
927	0.7841886427	0.5061236437
928	0.7841886427	0.5060030743
929	0.7842456	0.5060065186
930	0.7844734294	0.5060028428
931	0.784074728	0.5060351067
932	0.7841316854	0.5059717225
933	0.7841316854	0.5059472458
934	0.7844164721	0.5058666731
935	0.7844734294	0.5058434373
936	0.7844164721	0.5057778565
937	0.7844734294	0.5057426164
938	0.7845873441	0.5056978083
939	0.7847012588	0.5056277276
940	0.7848721308	0.5056730254
941	0.7848721308	0.5056442508
942	0.7847582161	0.5056688258
943	0.7849860455	0.5056700768
944	0.7849860455	0.5055953466
945	0.7849860455	0.5055900588
946	0.7853847468	0.5055412948
947	0.7853277895	0.5055942749
948	0.7852708321	0.5056033771
949	0.7853847468	0.5056045611
950	0.7849860455	0.5056178589
951	0.7849860455	0.505568403
952	0.7848151734	0.5056037456
953	0.7850430028	0.5055153827
954	0.7850430028	0.5055010994
955	0.7852708321	0.5054790351
956	0.7855556188	0.5053294076
957	0.7857264909	0.5052122294
958	0.7858973629	0.505097059
959	0.7860112776	0.5050457319
960	0.7861251922	0.5050352763
961	0.7861821496	0.5050282257
962	0.7858973629	0.5050921009
963	0.7858973629	0.5050891293
964	0.7859543202	0.5051614688
965	0.7859543202	0.5051624752
966	0.7858973629	0.5050933234
967	0.7858973629	0.5050757212
968	0.7860682349	0.5050933176
969	0.7856125762	0.5052455558
970	0.7856125762	0.5052639887
971	0.7854986615	0.5052479068
972	0.7854417042	0.5052931731
973	0.7854417042	0.5052943747
974	0.7853847468	0.505237143
975	0.7854417042	0.5052046494
976	0.7854417042	0.5051849909
977	0.7855556188	0.5051138996
978	0.7860682349	0.5050881788
979	0.7860682349	0.5050825586
980	0.7859543202	0.5051178959
981	0.7853847468	0.5053788979
982	0.7853847468	0.505313808
983	0.7854986615	0.5052729262
984	0.7854986615	0.505269796
985	0.7855556188	0.5051037299
986	0.7853847468	0.505101259
987	0.7853847468	0.5049704589
988	0.7856125762	0.505087011
989	0.7853847468	0.5049991754
990	0.7851569175	0.5050447727
991	0.7853277895	0.5050195522
992	0.7852138748	0.505010051
993	0.7853847468	0.5050154623
994	0.7853847468	0.5050256167
995	0.7853847468	0.5050254777
996	0.7855556188	0.5048741749
997	0.7858973629	0.5047850207
998	0.7858973629	0.5047630382
999	0.7858404055	0.5046855156
1000	0.7857834482	0.5046938769
1001	0.7857834482	0.5047251084
1002	0.7857834482	0.5046911731
1003	0.7857834482	0.5046560254
1004	0.7857834482	0.5046527234
1005	0.7856695335	0.5046636186
1006	0.7858973629	0.5046433067
1007	0.7861251922	0.5046002362
1008	0.7860682349	0.5045575833
1009	0.7860682349	0.5045590322
1010	0.7864099789	0.5043388224
1011	0.7863530216	0.5042131137
1012	0.7864099789	0.5042631283
1013	0.7864099789	0.5042635643
1014	0.7863530216	0.5041728774
1015	0.7863530216	0.5042003408
1016	0.7862960642	0.5040815555
1017	0.7862960642	0.5041506983
1018	0.7862960642	0.5040434334
1019	0.7864099789	0.5039670931
1020	0.7866378083	0.5039298032
1021	0.7866378083	0.5039268037
1022	0.7870365097	0.5038819122
1023	0.7870365097	0.5038937542
1024	0.7869795523	0.5038195816
1025	0.7866947656	0.5038574659
1026	0.7865238936	0.5038790587
1027	0.7865238936	0.5038191393
1028	0.7865808509	0.5037691135
1029	0.7866947656	0.5037386984
1030	0.7866947656	0.5037357767
1031	0.7870365097	0.5036598963
1032	0.787093467	0.5037809423
1033	0.7868656376	0.5038250736
1034	0.7868656376	0.5038250554
1035	0.7868656376	0.5038249423
1036	0.7868656376	0.5038650877
1037	0.7864099789	0.5039591128
1038	0.7862960642	0.5039985182
1039	0.7862960642	0.5039747544
1040	0.7862391069	0.5040180305
1041	0.7862960642	0.5040025248
1042	0.7864099789	0.5040357323
1043	0.7862960642	0.504016207
1044	0.7864099789	0.504139098
1045	0.7862960642	0.5043018602
1046	0.7862391069	0.5043340824
1047	0.7861251922	0.5043269254
1048	0.7863530216	0.504225716
1049	0.7863530216	0.5041656444
1050	0.7864669363	0.5041215551
1051	0.7864099789	0.5041034087
1052	0.7865808509	0.5041121312
1053	0.7864669363	0.5040736383
1054	0.7864669363	0.5040738844
1055	0.7861821496	0.5039527256
1056	0.7862960642	0.5038371925
1057	0.7862960642	0.5037097794
1058	0.7866378083	0.5037061111
1059	0.7865238936	0.5036752552
1060	0.7862391069	0.5038014561
1061	0.7862391069	0.5037869881
1062	0.7866378083	0.5037332609
1063	0.7864669363	0.5037935214
1064	0.7864669363	0.5037913692
1065	0.7863530216	0.5038884848
1066	0.7864099789	0.503790254
1067	0.7864669363	0.5037918741
1068	0.7866378083	0.5037257079
1069	0.786751723	0.5036644686
1070	0.7868656376	0.5037333117
1071	0.7869795523	0.5037176934
1072	0.7869795523	0.5037184958
1073	0.7870365097	0.5036645035
1074	0.7866378083	0.503741529
1075	0.7865808509	0.503693322
1076	0.7868086803	0.5036593362
1077	0.7866947656	0.5035836639
1078	0.786751723	0.503550535
1079	0.7869795523	0.5035665139
1080	0.7869795523	0.5035635984
1081	0.787264339	0.5035422242
1082	0.787264339	0.5034126826
1083	0.787264339	0.5034097755
1084	0.787435211	0.5033676294
1085	0.7874921684	0.5033231366
1086	0.787435211	0.5033276066
1087	0.787264339	0.5033572588
1088	0.787264339	0.5034257111
1089	0.7874921684	0.5033117886
1090	0.7874921684	0.5033096155
1091	0.7874921684	0.5032819834
1092	0.7874921684	0.5032792603
1093	0.787093467	0.5032714555
1094	0.787093467	0.5031570974
1095	0.787093467	0.5031542468
1096	0.787093467	0.5032076744
1097	0.787093467	0.5031515972
1098	0.787093467	0.5031485963
1099	0.7872073817	0.5031337251
1100	0.7871504243	0.503129952
1101	0.7872073817	0.5031271104
1102	0.787264339	0.5031090135
1103	0.787264339	0.5031094391
1104	0.787264339	0.5031065083
1105	0.787264339	0.5031176658
1106	0.787264339	0.503187871
1107	0.7877199977	0.5030497773
1108	0.7877199977	0.5030383927
1109	0.7877769551	0.5030139919
1110	0.7879478271	0.502978833
1111	0.7879478271	0.5029760214
1112	0.7878339124	0.5030102191
1113	0.7878339124	0.5030094362
1114	0.7877199977	0.5030026095
1115	0.7877199977	0.5030228311
1116	0.7877769551	0.5030174838
1117	0.7878339124	0.5030039495
1118	0.7881186991	0.502954801
1119	0.7881756564	0.5029260869
1120	0.7880617418	0.5028037116
1121	0.7877769551	0.5027707458
1122	0.7875491257	0.5027895202
1123	0.7878339124	0.5027921278
1124	0.7874921684	0.5029084596
1125	0.7874921684	0.5029058191
1126	0.787093467	0.5029133296
1127	0.7873782537	0.5028788818
1128	0.787606083	0.5028387488
1129	0.7877199977	0.5027380193
1130	0.7877199977	0.5027352401
1131	0.7877199977	0.5027324444
1132	0.7877769551	0.5027457256
1133	0.7880047844	0.5025848782
1134	0.7880047844	0.5025821583
1135	0.7880047844	0.5026444952
1136	0.7881756564	0.502500005
1137	0.7882326138	0.502459292
1138	0.7882895711	0.5024274434
1139	0.7883465285	0.5023944641
1140	0.7886882725	0.5025656133
1141	0.7888021872	0.5025455866
1142	0.7889161018	0.5025452573
1143	0.7888591445	0.5025298111
1144	0.7888591445	0.502527119
1145	0.7888021872	0.5025380495
1146	0.7889161018	0.5025758842
1147	0.7888021872	0.5026861658
1148	0.7890869739	0.5023812265
1149	0.7888021872	0.502413744
1150	0.7890869739	0.5024343022
1151	0.7891439312	0.5024347404
1152	0.7893148032	0.5024664834
1153	0.7890300165	0.5025229949
1154	0.7891439312	0.5025220265
1155	0.7888591445	0.5025934137
1156	0.7888591445	0.5026003366
1157	0.7888021872	0.5025280653
1158	0.7889161018	0.5025032811
1159	0.7889161018	0.5024933114
1160	0.7885743578	0.5024416416
1161	0.7888021872	0.5024748532
1162	0.7885174005	0.5024473903
1163	0.7884604431	0.5024793718
1164	0.7882326138	0.5025700506
1165	0.7882895711	0.5025877218
1166	0.7884604431	0.5025911141
1167	0.7884604431	0.5025798622
1168	0.7882895711	0.5025786651
1169	0.7888021872	0.5025234549
1170	0.7889730592	0.5023503802
1171	0.7884034858	0.5025857876
1172	0.7885743578	0.5025462925
1173	0.7886313151	0.5025102123
1174	0.7886882725	0.502391538
1175	0.7886882725	0.5023887676
1176	0.7886313151	0.5024029506
1177	0.7886313151	0.5023600727
1178	0.7888021872	0.5023374954
1179	0.7886313151	0.502473657
1180	0.7886313151	0.5024753158
1181	0.7885743578	0.5024706467
1182	0.7886882725	0.5025626016
1183	0.7887452298	0.5025631355
1184	0.7885743578	0.5025956184
1185	0.7885743578	0.5026161418
1186	0.7885743578	0.5026362963
1187	0.7885743578	0.5026320956
1188	0.7884604431	0.5026179306
1189	0.7884034858	0.5026527423
1190	0.7883465285	0.5027073903
1191	0.7887452298	0.5027415433
1192	0.7888021872	0.5025783876
1193	0.7887452298	0.5025935825
1194	0.7885743578	0.5026325485
1195	0.7884604431	0.5025389081
1196	0.7886882725	0.5025187357
1197	0.7887452298	0.5025589773
1198	0.7890300165	0.5025328424
1199	0.7890300165	0.5025314827
1200	0.7889161018	0.5025105379
1201	0.7889161018	0.502507831
1202	0.7889161018	0.5025090186
1203	0.7889730592	0.5026244034
1204	0.7889730592	0.5026194916
1205	0.7890869739	0.5024470654
1206	0.7892578459	0.5024049905
1207	0.7895426326	0.5023775134
1208	0.7895995899	0.5023235532
1209	0.7894287179	0.5022719973
1210	0.7894287179	0.5022626881
1211	0.7894287179	0.5022599078
1212	0.7893148032	0.5023136507
1213	0.7893148032	0.5023120081
1214	0.7893148032	0.5022575802
1215	0.7893148032	0.5022773743
1216	0.7893148032	0.5022414775
1217	0.7893148032	0.5021703454
1218	0.7891439312	0.502135886
1219	0.7892578459	0.5023447618
1220	0.7893148032	0.5023297343
1221	0.7893148032	0.5023423886
1222	0.7893148032	0.5023395484
1223	0.7889161018	0.5023358499
1224	0.7887452298	0.5023037725
1225	0.7887452298	0.5023552649
1226	0.7886882725	0.5021734125
1227	0.7886882725	0.5021636813
1228	0.7886882725	0.502086297
1229	0.7886882725	0.5020836346
1230	0.7887452298	0.5021291253
1231	0.7887452298	0.5021210291
1232	0.7887452298	0.5021484756
1233	0.7887452298	0.5021457572
1234	0.7886882725	0.5022154624
1235	0.7885743578	0.5022901997
1236	0.7885743578	0.5022449457
1237	0.7886313151	0.5020525543
1238	0.7887452298	0.5021180264
1239	0.7889161018	0.5020626851
1240	0.7886882725	0.5020439111
1241	0.7885743578	0.5020481548
1242	0.7885174005	0.5020678407
1243	0.7885743578	0.5020153113
1244	0.7885743578	0.5020172215
1245	0.7886882725	0.5020340519
1246	0.7886882725	0.5020313927
1247	0.7885743578	0.5020558302
1248	0.7887452298	0.5019895218
1249	0.7888591445	0.5020962375
1250	0.7890300165	0.5019869008
1251	0.7887452298	0.5021153958
1252	0.7887452298	0.5021128842
1253	0.7891439312	0.5020957731
1254	0.7889161018	0.5021771417
1255	0.7889161018	0.5021808116
1256	0.7885743578	0.5022437821
1257	0.7885743578	0.5022705297
1258	0.7884604431	0.5023991019
1259	0.7884604431	0.5023966681
1260	0.7884604431	0.5025594694
1261	0.7882326138	0.5026767862
1262	0.7882326138	0.5026742354
1263	0.7885174005	0.5026991655
1264	0.7884604431	0.5026681211
1265	0.7882895711	0.5027146117
1266	0.7884034858	0.5027265476
1267	0.7886882725	0.5028273536
1268	0.7887452298	0.5027980666
1269	0.7886313151	0.5027826192
1270	0.7886313151	0.5027446277
1271	0.7886313151	0.5027432668
1272	0.7887452298	0.5029292157
1273	0.7887452298	0.5029268206
1274	0.7887452298	0.5028479457
1275	0.7887452298	0.5028585135
1276	0.7887452298	0.5028571396
1277	0.7889161018	0.5029737502
1278	0.7889161018	0.5029712949
1279	0.7888021872	0.5030696053
1280	0.7889161018	0.503045516
1281	0.7889161018	0.5030231346
1282	0.7885743578	0.5031190098
1283	0.7885743578	0.5032414613
1284	0.7885743578	0.5033480116
1285	0.7885174005	0.5034743518
1286	0.7885174005	0.5034763862
1287	0.7885174005	0.5034740228
1288	0.7883465285	0.5035920391
1289	0.7885174005	0.5035619425
1290	0.7885174005	0.5034711112
1291	0.7885174005	0.5035181855
1292	0.7883465285	0.5035495165
1293	0.7879478271	0.503737117
1294	0.7880047844	0.5038158966
1295	0.7880617418	0.5038512667
1296	0.7877769551	0.5038116814
1297	0.7878339124	0.5037819872
1298	0.7880617418	0.5037795131
1299	0.7879478271	0.5038331638
1300	0.7876630404	0.5039505674
1301	0.7879478271	0.5039006037
1302	0.7877769551	0.5039271713
1303	0.7877769551	0.5039249162
1304	0.7878339124	0.5039256992
1305	0.7878339124	0.5038774527
1306	0.7877199977	0.5038300736
1307	0.7877199977	0.5038277466
1308	0.7881756564	0.50396553
1309	0.7883465285	0.5038830585
1310	0.7884604431	0.5038297229
1311	0.7881756564	0.503926115
1312	0.7884034858	0.5037527363
1313	0.7884034858	0.5037503645
1314	0.7884034858	0.5036756813
1315	0.7884034858	0.5036800217
1316	0.7884034858	0.5036698146
1317	0.7883465285	0.5036698918
1318	0.7886313151	0.5035314635
1319	0.7886313151	0.5035438096
1320	0.7885174005	0.5036500344
1321	0.7881186991	0.5036797733
1322	0.7882895711	0.5035689448
1323	0.7881186991	0.503523237
1324	0.7881186991	0.5036268676
1325	0.7880047844	0.5036220087
1326	0.7879478271	0.5037159796
1327	0.7880047844	0.5036943576
1328	0.7879478271	0.5036906779
1329	0.787606083	0.5037254017
1330	0.7878908697	0.5037166937
1331	0.7880047844	0.5037246866
1332	0.7881756564	0.5035842067
1333	0.7881186991	0.5036021687
1334	0.7885174005	0.5035616097
1335	0.7885743578	0.5034446288
1336	0.7884034858	0.5034529017
1337	0.7884034858	0.5034517253
1338	0.7882326138	0.5035365125
1339	0.7882326138	0.5035401753
1340	0.7882326138	0.5036186651
1341	0.7882326138	0.5036118301
1342	0.7880047844	0.5036837363
1343	0.7882326138	0.503603811
1344	0.7883465285	0.5035313926
1345	0.7883465285	0.5035302652
1346	0.7883465285	0.5035301069
1347	0.7883465285	0.503527927
1348	0.7885743578	0.5035218398
1349	0.7886313151	0.5034798699
1350	0.7888591445	0.5034376222
1351	0.7887452298	0.5034301701
1352	0.7889161018	0.5033542468
1353	0.7890300165	0.5034714054
1354	0.7891439312	0.5034339889
1355	0.7893148032	0.5034274948
1356	0.7892578459	0.5033586779
1357	0.7891439312	0.5033731515
1358	0.7891439312	0.5033710712
1359	0.7891439312	0.5033689228
1360	0.7891439312	0.5034339388
1361	0.7892578459	0.5033889819
1362	0.7892578459	0.503386854
1363	0.7893148032	0.5034782173
1364	0.7893148032	0.5034717456
1365	0.7895995899	0.5034498748
1366	0.7895426326	0.5034002629
1367	0.7895995899	0.5034928056
1368	0.7896565472	0.5033965994
1369	0.7897135046	0.5033818554
1370	0.7893717606	0.5034416638
1371	0.7895995899	0.5033727815
1372	0.7895995899	0.5033281013
1373	0.7894287179	0.5033900164
1374	0.7895426326	0.5033418625
1375	0.7894287179	0.5032944949
1376	0.7894856752	0.5033427281
1377	0.7893148032	0.5033547071
1378	0.7893717606	0.5034015832
1379	0.7891439312	0.5035161388
1380	0.7892008885	0.5034996033
1381	0.7892008885	0.5035890515
1382	0.7892008885	0.5036336687
1383	0.7889161018	0.5037976962
1384	0.7890869739	0.503803527
1385	0.7888591445	0.5037947841
1386	0.7888591445	0.5037926243
1387	0.7891439312	0.5037991658
1388	0.7890869739	0.5037360685
1389	0.7893148032	0.5036783191
1390	0.7894287179	0.5036716164
1391	0.7892578459	0.5035889364
1392	0.7892578459	0.5036344163
1393	0.7893148032	0.5036963936
1394	0.7893148032	0.5036942427
1395	0.7893148032	0.5036931857
1396	0.7893148032	0.5035567194
1397	0.7894856752	0.5036775726
1398	0.7893148032	0.5037889382
1399	0.7893148032	0.5037868183
1400	0.7889730592	0.5039171616
1401	0.7893717606	0.5039643243
1402	0.7891439312	0.5039953762
1403	0.7891439312	0.503985985
1404	0.7889730592	0.5042272257
1405	0.7889730592	0.5042261928
1406	0.7890300165	0.5041584859
1407	0.7891439312	0.5042489728
1408	0.7891439312	0.5042468286
1409	0.7892578459	0.5042513806
1410	0.7892578459	0.5042503004
1411	0.7892578459	0.5042400329
1412	0.7892578459	0.5042262693
1413	0.7892578459	0.5042310937
1414	0.7893148032	0.5041014825
1415	0.7893148032	0.5040994839
1416	0.7893148032	0.5040973737
1417	0.7893148032	0.5040953098
1418	0.7892578459	0.5041122364
1419	0.7891439312	0.5041650407
1420	0.7893148032	0.5040253415
1421	0.7892008885	0.5040901781
1422	0.7892578459	0.5040240446
1423	0.7890869739	0.5040614347
1424	0.7892008885	0.5040708364
1425	0.7892008885	0.5040963311
1426	0.7890300165	0.5042918829
1427	0.7889730592	0.5042058265
1428	0.7890300165	0.5043355359
1429	0.7888591445	0.5046149432
1430	0.7889161018	0.5046758613
1431	0.7887452298	0.5046892766
1432	0.7888021872	0.5046264175
1433	0.7884034858	0.50471557
1434	0.7881756564	0.5048863342
1435	0.7881756564	0.5049186803
1436	0.7881186991	0.5049390038
1437	0.7879478271	0.5049255506
1438	0.7881756564	0.5049825098
1439	0.7883465285	0.5049747986
1440	0.7885174005	0.5049491109
1441	0.7884034858	0.5049543026
1442	0.7881756564	0.5051034815
1443	0.7881756564	0.5052008286
1444	0.7880617418	0.5052420245
1445	0.7881756564	0.5052932097
1446	0.7882895711	0.5052479917
1447	0.7882895711	0.505243069
1448	0.7881186991	0.5053410624
1449	0.7882326138	0.5052332972
1450	0.7882895711	0.5051080582
1451	0.7880047844	0.5052546145
1452	0.7881756564	0.5053378195
1453	0.7881186991	0.5052998811
1454	0.7880617418	0.5054287261
1455	0.7878908697	0.5055028704
1456	0.7878908697	0.5054989443
1457	0.7878908697	0.505480013
1458	0.7881186991	0.5054609346
1459	0.7879478271	0.5055040122
1460	0.7878908697	0.505581116
1461	0.7878908697	0.5056255309
1462	0.7879478271	0.505631119
1463	0.7881186991	0.5056119695
1464	0.7883465285	0.5056392033
1465	0.7881756564	0.5056820706
1466	0.7879478271	0.5057112835
1467	0.7877769551	0.5057359349
1468	0.7876630404	0.505896752
1469	0.7876630404	0.5058947358
1470	0.787606083	0.5059599849
1471	0.7876630404	0.5058832918
1472	0.7877769551	0.5057786148
1473	0.7879478271	0.5057293517
1474	0.7881186991	0.5056417637
1475	0.7879478271	0.505675093
1476	0.7878339124	0.505733233
1477	0.7878908697	0.5057322818
1478	0.7878339124	0.5057045818
1479	0.7879478271	0.5058602941
1480	0.7875491257	0.5059359685
1481	0.7876630404	0.5058594429
1482	0.7878339124	0.5058749767
1483	0.7878908697	0.5058092005
1484	0.7879478271	0.5057504315
1485	0.7878339124	0.505696676
1486	0.7878339124	0.5057153528
1487	0.7878339124	0.5057133124
1488	0.7878339124	0.5057590205
1489	0.7878908697	0.5058535306
1490	0.7879478271	0.5057437842
1491	0.7879478271	0.5057665571
1492	0.7881186991	0.5056913888
1493	0.7881186991	0.5056460747
1494	0.7880617418	0.5056983665
1495	0.7882326138	0.5057370879
1496	0.7883465285	0.5057198
1497	0.7885174005	0.5055850565
1498	0.7886313151	0.5056065215
1499	0.7884604431	0.5057316423
1500	0.7881756564	0.5057642927
1501	0.7882326138	0.5057741994
1502	0.7879478271	0.5057841266
1503	0.7878339124	0.5058321936
1504	0.7877769551	0.5057414018
1505	0.7876630404	0.5058839879
1506	0.787606083	0.5058891031
1507	0.787606083	0.5058957091
1508	0.7874921684	0.5059956932
1509	0.7874921684	0.5059936892
1510	0.7873212963	0.5060787017
1511	0.787435211	0.5060960577
1512	0.786922595	0.5061815479
1513	0.786922595	0.5061795209
1514	0.786751723	0.5062013599
1515	0.7868656376	0.5062288427
1516	0.7869795523	0.506325597
1517	0.787093467	0.5063567654
1518	0.7873212963	0.5063025339
1519	0.787264339	0.506345753
1520	0.787264339	0.5063437177
1521	0.787264339	0.5063429784
1522	0.7871504243	0.5063944893
1523	0.7869795523	0.5064269221
1524	0.7868656376	0.5065619719
1525	0.7868656376	0.5066117492
1526	0.7868656376	0.5066247329
1527	0.7870365097	0.5066042561
1528	0.7870365097	0.506645144
1529	0.7869795523	0.5066395882
1530	0.7870365097	0.5067156756
1531	0.7866947656	0.5067700475
1532	0.786751723	0.5067463022
1533	0.7868086803	0.5065809728
1534	0.786751723	0.5068033849
1535	0.786751723	0.5068024259
1536	0.7868656376	0.5067589997
1537	0.7869795523	0.5066842895
1538	0.7868656376	0.5067200206
1539	0.786922595	0.5066671087
1540	0.7868656376	0.5065945913
1541	0.7869795523	0.5065809674
1542	0.7870365097	0.5066500097
1543	0.7872073817	0.5065913959
1544	0.787264339	0.5065588607
1545	0.7875491257	0.5066478695
1546	0.7874921684	0.5067074798
1547	0.7874921684	0.5067054856
1548	0.7875491257	0.5066964223
1549	0.7875491257	0.5067906802
1550	0.787435211	0.5068177588
1551	0.7875491257	0.5067825613
1552	0.787435211	0.5068410676
1553	0.787435211	0.5068061577
1554	0.787435211	0.5068041626
1555	0.787093467	0.5069405072
1556	0.7871504243	0.5068900722
1557	0.7871504243	0.5068881048
1558	0.7872073817	0.5070014635
1559	0.787093467	0.5069783086
1560	0.7871504243	0.5069504077
1561	0.787093467	0.5069997815
1562	0.787093467	0.506997774
1563	0.7871504243	0.5069466986
1564	0.787093467	0.5070265728
1565	0.7872073817	0.5069901734
1566	0.7873212963	0.5068494401
1567	0.7871504243	0.5069262832
1568	0.7873782537	0.5068048024
1569	0.7875491257	0.5068534596
1570	0.787435211	0.5068287616
1571	0.787435211	0.5068325806
1572	0.7873212963	0.5068352938
1573	0.787264339	0.506916204
1574	0.7874921684	0.5071050699
1575	0.7872073817	0.5070853427
1576	0.787435211	0.5070407998
1577	0.787093467	0.5070459361
1578	0.787264339	0.5072799942
1579	0.7871504243	0.5072393482
1580	0.7871504243	0.5072373581
1581	0.7872073817	0.5072980187
1582	0.7871504243	0.5073281116
1583	0.787435211	0.5072855239
1584	0.7873212963	0.5072449706
1585	0.7875491257	0.5071884902
1586	0.7872073817	0.5074125688
1587	0.7875491257	0.5074185536
1588	0.7873782537	0.5073145694
1589	0.7872073817	0.5073674855
1590	0.787435211	0.5073261094
1591	0.7873782537	0.5073618961
1592	0.787435211	0.5073433199
1593	0.787435211	0.5073413519
1594	0.787435211	0.5073394313
1595	0.787264339	0.5074257032
1596	0.787093467	0.5075463726
1597	0.7868086803	0.5076494019
1598	0.7866947656	0.507648925
1599	0.786922595	0.5075587085
1600	0.786922595	0.507556746
1601	0.787264339	0.50740079
1602	0.7873212963	0.5073874449
1603	0.7873782537	0.5073866625
1604	0.7873782537	0.5073856595
1605	0.7872073817	0.5074653145
1606	0.787093467	0.5075858092
1607	0.786922595	0.5076366446
1608	0.7869795523	0.507635657
1609	0.786922595	0.5075690711
1610	0.7870365097	0.5075368368
1611	0.7870365097	0.5075330438
1612	0.787093467	0.5076237216
1613	0.787093467	0.5076269705
1614	0.7868656376	0.5075829864
1615	0.7868656376	0.5075129576
1616	0.7868656376	0.507511937
1617	0.7866947656	0.5075463527
1618	0.7865808509	0.5074942521
1619	0.7865238936	0.5075757883
1620	0.786751723	0.5075709745
1621	0.7868086803	0.5074702484
1622	0.7866947656	0.5075272928
1623	0.7866947656	0.5075792505
1624	0.787093467	0.5074478653
1625	0.787093467	0.5074462905
1626	0.7866947656	0.5076479499
1627	0.7866947656	0.5076561628
1628	0.786751723	0.5076317786
1629	0.786751723	0.507666571
1630	0.7866947656	0.507575489
1631	0.7866378083	0.5076252177
1632	0.7866378083	0.5076242141
1633	0.7866378083	0.5076316791
1634	0.7865238936	0.5075694931
1635	0.7864669363	0.5075377204
1636	0.7863530216	0.5075387504
1637	0.7862960642	0.5076228157
1638	0.7861251922	0.5076129767
1639	0.7861251922	0.507644528
1640	0.7862391069	0.507763113
1641	0.7861821496	0.5078395525
1642	0.7859543202	0.5078610136
1643	0.7860112776	0.5078516266
1644	0.7860112776	0.5079210024
1645	0.7860682349	0.5079753207
1646	0.7861251922	0.5079733816
1647	0.7858973629	0.5081340162
1648	0.7856125762	0.5081364218
1649	0.7856125762	0.5081203705
1650	0.7857264909	0.5081202452
1651	0.7856125762	0.5081035103
1652	0.7856125762	0.5081015709
1653	0.7855556188	0.508145692
1654	0.7854417042	0.5081630215
1655	0.7856125762	0.5081504397
1656	0.7854986615	0.5082129666
1657	0.7854986615	0.5082439892
1658	0.7854986615	0.5082370105
1659	0.7856125762	0.5083127213
1660	0.7854417042	0.5083949481
1661	0.7855556188	0.5083373432
1662	0.7856695335	0.5084113715
1663	0.7858404055	0.5084800008
1664	0.7856125762	0.5084872103
1665	0.7857264909	0.5084267914
1666	0.7857264909	0.5084784388
1667	0.7856695335	0.5085573857
1668	0.7857834482	0.5085060442
1669	0.7856125762	0.5085640067
1670	0.7856125762	0.5085678841
1671	0.7850999601	0.5087093471
1672	0.7850999601	0.5087320398
1673	0.7850999601	0.508746446
1674	0.7849860455	0.5088745033
1675	0.7849290881	0.5088879064
1676	0.7849290881	0.5088614877
1677	0.7854417042	0.5088375153
1678	0.7852708321	0.5088411076
1679	0.7852708321	0.5088392772
1680	0.7855556188	0.5087091126
1681	0.7856125762	0.5087846165
1682	0.7856695335	0.508858363
1683	0.7853277895	0.5089538759
1684	0.7852708321	0.5089650947
1685	0.7852708321	0.5088582688
1686	0.7850430028	0.5089478893
1687	0.7855556188	0.5088708703
1688	0.7855556188	0.5088690698
1689	0.7855556188	0.5088907346
1690	0.7854986615	0.5088922611
1691	0.7854417042	0.5089486652
1692	0.7855556188	0.5089554962
1693	0.7854986615	0.5090578572
1694	0.7853847468	0.5091544161
1695	0.7851569175	0.5091589923
1696	0.7851569175	0.5091571666
1697	0.7852708321	0.5091088795
1698	0.7851569175	0.5091202989
1699	0.7851569175	0.5093624952
1700	0.7851569175	0.5093677395
1701	0.7849860455	0.5094173467
1702	0.7850430028	0.509398492
1703	0.7850430028	0.5093974911
1704	0.7849860455	0.5094510192
1705	0.7849290881	0.509450481
1706	0.7847582161	0.5094900108
1707	0.7850430028	0.5095560732
1708	0.7851569175	0.5094634577
1709	0.7850999601	0.5094671863
1710	0.7848151734	0.5094216178
1711	0.7851569175	0.5094238095
1712	0.7850999601	0.5094090897
1713	0.7851569175	0.5093959076
1714	0.7851569175	0.5092620597
1715	0.7849860455	0.5094129181
1716	0.7847582161	0.5095032489
1717	0.7847582161	0.5095129758
1718	0.7848721308	0.5095046284
1719	0.7848721308	0.5096018044
1720	0.7849290881	0.5096184994
1721	0.7850430028	0.5097086528
